holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,304.82,0,0,20,2001,4077
1001,303.88,0,0,5,2002,3247
1001,302.42,0,0,5,2002,2835
1001,299.8,0,0,5,2002,2615
1001,298.08,0,0,1,2002,1823
1001,297.51,0,0,1,2002,1117
1001,297.55,0,0,1,2002,571
1001,296.86,0,0,40,2001,394
1001,296.51,0,0,1,2002,284
1001,295.88,0,0,75,2001,340
1001,295.68,0,0,20,2001,940
1001,295.15,0,0,40,2001,3184
1001,294.68,0,0,20,2005,5702
1001,294.01,0,0,1,2005,6573
1001,295.48,0,0,1,2002,5841
1001,297.48,0,0,75,2001,4766
1001,298.79,0,0,75,2001,4478
1001,299.95,0,0,75,2001,4741
1001,301.29,0,0,90,2001,4996
1001,302.15,0,0,1,2002,4832
1001,302.65,0,0,75,2001,4985
1001,303.5,0,0,75,2001,5672
1001,303.35,0,0,75,2008,6373
1001,302.23,0,0,40,2001,6014
1001,301.65,0,0,90,2008,4525
1001,299.75,0,0,75,2006,3423
1001,298.74,0,0,90,2001,3046
1001,297.75,0,0,75,2001,2784
1001,296.42,0,0,1,2002,2287
1001,295.68,0,0,40,2001,2772
1001,295.15,0,0,75,2003,793
1001,294.79,0,0,1,2002,492
1001,293.79,0,0,75,2001,335
1001,293.55,0,0,1,2002,403
1001,292.95,0,0,1,2002,948
1001,291.93,0,0,1,2002,3181
1001,291.44,0,0,1,2002,5767
1001,291.42,0,0,90,2005,6561
1001,292.48,0,0,1,2002,5930
1001,293.94,0,0,75,2001,4672
1001,295.95,0,0,1,2002,4638
1001,297.68,0,0,20,2001,4979
1001,299.61,0,0,1,2002,5016
1001,300.28,0,0,1,2002,4841
1001,300.93,0,0,40,2001,4968
1001,301.82,0,0,1,2002,5428
1001,302,0,0,40,2001,5541
1001,301.87,0,0,20,2001,5920
1001,301.88,0,0,40,2001,4545
1001,301.01,0,0,1,2002,3358
1001,299.88,0,0,20,2001,3133
1001,298.09,0,0,5,2002,2687
1001,296.29,0,0,1,2006,1742
1001,295.22,0,0,1,2002,1051
1001,294.75,0,0,1,2002,652
1001,293.6,0,0,20,2001,399
1001,293.21,0,0,1,2002,300
1001,292.88,0,0,1,2002,412
1001,292.69,0,0,1,2002,977
1001,291.87,0,0,20,2001,3150
1001,291.88,0,0,1,2005,5386
1001,291.55,0,0,1,2005,6494
1001,292.55,0,0,40,2001,5847
1001,295.14,0,0,20,2001,4976
1001,297.64,0,0,20,2001,4466
1001,299.22,0,0,1,2002,4574
1001,300.79,0,0,1,2002,4961
1001,301.28,0,0,75,2001,4785
1001,301.79,0,0,75,2001,4927
1001,300.66,0,0,75,2008,5729
1001,299.69,0,0,75,2008,6272
1001,299.69,0,0,75,2003,6272
1001,299.23,0,0,1,2003,5928
1001,299.29,0,0,1,2003,4580
1001,299.28,0,0,75,2003,3725
1001,299.01,0,0,1,2002,3205
1001,296.61,0,0,75,2001,3090
1001,296.29,0,0,75,2005,2377
1001,294.99,0,0,1,2005,1380
1001,293.93,0,0,1,2003,809
1001,292.78,0,0,1,2005,449
1001,292.37,0,0,1,2006,363
1001,292.37,0,0,1,2005,363
1001,292.07,0,0,20,2005,408
1001,292.02,0,0,1,2005,899
1001,291.55,0,0,1,2005,2821
1001,291.07,0,0,20,2005,5243
1001,290.57,0,0,20,2007,5994
1001,290.57,0,0,20,2005,5994
1001,291.28,0,0,40,2005,5406
1001,294.2,0,0,20,2001,4719
1001,295.81,0,0,75,2001,4510
1001,297.62,0,0,75,2001,4948
1001,298.55,0,0,90,2001,5076
1001,299.51,0,0,90,2001,5027
1001,299.69,0,0,90,2001,5289
1001,300.35,0,0,75,2001,5581
1001,300.95,0,0,1,2002,5734
1001,301.22,0,0,90,2001,5141
1001,301.36,0,0,1,2002,4536
1001,300.48,0,0,1,2002,3703
1001,299.29,0,0,1,2002,3279
1001,296.56,0,0,1,2002,3177
1001,294.23,0,0,40,2005,2903
1001,292.79,0,0,1,2005,2126
1001,292.22,0,0,1,2005,1569
1001,291.65,0,0,1,2005,806
1001,291.15,0,0,1,2006,598
1001,291.15,0,0,1,2005,598
1001,290.43,0,0,1,2005,448
1001,290.43,0,0,1,2007,448
1001,290.01,0,0,1,2005,523
1001,290.01,0,0,1,2007,523
1001,289.89,0,0,90,2007,940
1001,289.89,0,0,90,2005,940
1001,289.79,0,0,1,2007,1648
1001,289.79,0,0,1,2005,1648
1001,289.15,0,0,1,2005,2229
1001,289.15,0,0,1,2007,2229
1001,290.64,0,0,1,2005,2987
1001,290.64,0,0,1,2007,2987
1001,291.72,0,0,5,2005,3922
1001,291.72,0,0,5,2007,3922
1001,293.72,0,0,5,2006,5146
1001,293.72,0,0,5,2005,5146
1001,296,0,0,5,2002,4916
1001,298.34,0,0,1,2011,4448
1001,300.14,0,0,75,2011,4438
1001,300.81,0,0,1,2002,4710
1001,301.48,0,0,90,2006,4893
1001,301.62,0,0,1,2002,4897
1001,301.37,0,0,1,2002,4664
1001,301.01,0,0,75,2001,4157
1001,300.28,0,0,40,2001,3619
1001,298.69,0,0,75,2001,3543
1001,296.35,0,0,75,2001,3442
1001,294.87,0,0,5,2002,3128
1001,294.01,0,0,1,2002,2044
1001,293.35,0,0,1,2002,1346
1001,292.82,0,0,1,2002,997
1001,292.49,0,0,1,2002,726
1001,292.09,0,0,1,2002,386
1001,291.58,0,0,1,2002,388
1001,291.44,0,0,1,2005,552
1001,291.22,0,0,1,2002,994
1001,291.08,0,0,1,2005,1277
1001,292,0,0,1,2006,1971
1001,293.61,0,0,1,2002,2895
1001,295.86,0,0,75,2001,3766
1001,297.29,0,0,1,2002,4384
1001,299.41,0,0,90,2001,4624
1001,300.36,0,0,90,2001,4596
1001,300.95,0,0,90,2001,4742
1001,301.42,0,0,90,2001,4779
1001,301.68,0,0,90,2001,4989
1001,301.69,0,0,1,2002,4870
1001,301.02,0,0,40,2001,4287
1001,300.22,0,0,1,2002,3792
1001,299.02,0,0,1,2002,3213
1001,298.09,0,0,1,2002,2682
1001,297.42,0,0,1,2002,1973
1001,296.76,0,0,1,2003,2369
1001,296.22,0,0,1,2003,922
1001,295.62,0,0,1,2002,473
1001,294.82,0,0,75,2001,346
1001,294.69,0,0,40,2001,369
1001,294.49,0,0,40,2001,941
1001,293.95,0,0,75,2006,3005
1001,293.95,0,0,75,2005,3005
1001,293.95,0,0,75,2008,3005
1001,293.95,0,0,75,2003,3005
1001,293.68,0,0,40,2005,5352
1001,293.51,0,0,1,2005,6077
1001,293.55,0,0,90,2003,5349
1001,293.55,0,0,90,2005,5349
1001,293.55,0,0,90,2003,4777
1001,293.55,0,0,90,2005,4777
1001,293.55,0,0,90,2006,4777
1001,294.08,0,0,90,2008,4375
1001,294.08,0,0,90,2005,4375
1001,294.08,0,0,90,2003,4375
1001,294.08,0,0,90,2004,4375
1001,294.72,0,0,1,2006,4532
1001,294.72,0,0,1,2004,4532
1001,294.72,0,0,1,2005,4532
1001,295.93,0,0,40,2005,4842
1001,296.76,0,0,75,2001,4690
1001,296.42,0,0,90,2003,5001
1001,296.42,0,0,90,2006,5001
1001,296.93,0,0,1,2006,5388
1001,297.01,0,0,1,2004,6423
1001,297.01,0,0,1,2003,6423
1001,297.54,0,0,40,2003,5848
1001,297.54,0,0,40,2006,5848
1001,296.63,0,0,1,2003,4285
1001,295.57,0,0,90,2003,3231
1001,295.57,0,0,90,2004,3231
1001,294.03,0,0,40,2003,2726
1001,294.03,0,0,40,2005,2726
1001,293.03,0,0,75,2003,2240
1001,292.36,0,0,90,2003,1617
1001,291.8,0,0,20,2005,1005
1001,291.65,0,0,40,2001,659
1001,291.48,0,0,40,2005,416
1001,290.437,0,0,88,2001,316
1001,291.16,0,0,90,2005,336
1001,290.87,0,0,90,2005,996
1001,291.01,0,0,90,2005,3136
1001,290.72,0,0,90,2004,5701
1001,290.51,0,0,90,2001,6837
1001,290.58,0,0,90,2001,6123
1001,290.95,0,0,90,2005,5053
1001,291.6,0,0,40,2001,4540
1001,292.15,0,0,40,2005,4652
1001,292.15,0,0,20,2001,4794
1001,292.44,0,0,75,2001,4762
1001,293.74,0,0,40,2001,4994
1001,294.5,0,0,90,2006,5660
1001,295.21,0,0,75,2001,6229
1001,295.22,0,0,75,2001,5875
1001,295.48,0,0,40,2001,4435
1001,295.22,0,0,20,2001,3410
1001,293.62,0,0,20,2001,3003
1001,291.16,0,0,5,2002,2504
1001,288.86,0,0,1,2002,1747
1001,288.02,0,0,1,2002,1117
1001,287.21,0,0,1,2002,635
1001,286.94,0,0,1,2005,425
1001,287.02,0,0,1,2002,279
1001,286.42,0,0,1,2005,393
1001,285.82,0,0,1,2005,994
1001,287.15,0,0,1,2002,3163
1001,285.08,0,0,1,2005,5766
1001,284.42,0,0,5,2007,6589
1001,286.13,0,0,1,2002,6056
1001,288.41,0,0,1,2002,5116
1001,291.61,0,0,1,2002,4583
1001,294.68,0,0,1,2002,4734
1001,297.15,0,0,1,2002,5043
1001,298.64,0,0,20,2001,4938
1001,298.95,0,0,40,2001,5216
1001,299.61,0,0,1,2002,5707
1001,299.88,0,0,20,2001,6470
1001,299.98,0,0,40,2001,5819
1001,299.63,0,0,20,2001,4446
1001,298.73,0,0,5,2002,3444
1001,296.94,0,0,5,2002,3154
1001,293.74,0,0,1,2002,2627
1001,291.35,0,0,1,2002,1928
1001,289.6,0,0,1,2002,1169
1010,289.02,0,0,1,2002,596
1001,288.66,0,0,1,2002,402
1001,288.31,0,0,1,2002,381
1001,287.54,0,0,1,2002,976
1001,287.37,0,0,1,2002,3163
1001,286.17,0,0,1,2002,5860
1001,285.97,0,0,5,2002,6815
1001,287.65,0,0,1,2005,6162
1001,289.95,0,0,1,2002,5583
1001,292.91,0,0,1,2002,4837
1001,295.48,0,0,5,2002,5015
1001,296.73,0,0,1,2002,5136
1001,297.9,0,0,20,2001,5051
1001,298.58,0,0,75,2001,5312
1001,298.69,0,0,75,2001,5848
1001,298.97,0,0,75,2001,6586
1001,298.35,0,0,90,2001,5780
1001,297.92,0,0,90,2001,4750
1001,297.25,0,0,75,2001,3519
1001,296.61,0,0,75,2001,2996
1001,295.71,0,0,40,2001,2717
1001,295.33,0,0,40,2001,2107
1001,295.51,0,0,90,2001,1904
1001,294.89,0,0,90,2008,790
1001,294.43,0,0,90,2003,505
1001,294.43,0,0,90,2008,505
1001,293.66,1.02,0,90,2003,387
1001,293.66,1.02,0,90,2008,387
1001,293.19,1.27,0,90,2003,424
1001,293.19,1.27,0,90,2008,424
1001,293.19,1.27,0,90,2004,424
1001,293.09,0.25,0,90,2003,916
1001,293.09,0.25,0,90,2008,916
1001,292.67,0.51,0,90,2003,2950
1001,292.67,0.51,0,90,2008,2950
1001,292.67,0.51,0,90,2005,2950
1001,291.89,0.98,0,90,2003,5259
1001,291.89,0.98,0,90,2005,5259
1001,291.89,0.98,0,90,2004,5259
1001,291.79,0.42,0,90,2003,6243
1001,291.79,0.42,0,90,2005,6243
1001,291.79,0.42,0,90,2008,6243
1001,291.79,0.42,0,90,2006,6243
1001,291.79,0.42,0,90,2004,6243
1001,291.78,0.38,0,90,2003,5687
1001,291.78,0.38,0,90,2005,5687
1001,291.78,0.38,0,90,2008,5687
1001,291.85,2.41,0,90,2003,4971
1001,291.85,2.41,0,90,2004,4971
1001,291.85,2.41,0,90,2005,4971
1001,291.85,2.41,0,90,2008,4971
1001,291.79,2.03,0,90,2003,4539
1001,291.79,2.03,0,90,2005,4539
1001,291.79,2.03,0,90,2008,4539
1001,291.74,4,0,90,2003,4391
1001,291.74,4,0,90,2008,4391
1001,291.74,4,0,90,2005,4391
1001,291.74,4,0,90,2004,4391
1001,291.78,5.84,0,90,2003,4971
1001,291.78,5.84,0,90,2008,4971
1001,291.78,5.84,0,90,2005,4971
1001,292.09,2.76,0,90,2003,5149
1001,292.09,2.76,0,90,2008,5149
1001,292.09,2.76,0,90,2004,5149
1001,292.09,2.76,0,90,2005,5149
1001,292.56,2.2,0,90,2003,5499
1001,292.56,2.2,0,90,2008,5499
1001,292.56,2.2,0,90,2005,5499
1001,292.72,2.88,0,90,2003,5879
1001,292.72,2.88,0,90,2005,5879
1001,292.39,1.82,0,90,2003,6088
1001,292.39,1.82,0,90,2008,6088
1001,292.39,1.82,0,90,2005,6088
1001,292.62,5.62,0,90,2003,5750
1001,292.62,5.62,0,90,2008,5750
1001,292.62,5.62,0,90,2005,5750
1001,292.9,2.86,0,90,2003,4755
1001,292.9,2.86,0,90,2005,4755
1001,292.9,2.86,0,90,2008,4755
1001,292.32,0.42,0,90,2003,3467
1001,292.1,0.76,0,75,2003,3076
1001,291.28,1.02,0,20,2003,3164
1001,291.03,1.02,0,56,2003,2435
1001,290.88,0.25,0,75,2003,1860
1001,290.97,1.78,0,90,2003,1089
1001,290.97,1.78,0,90,2005,1089
1001,290.96,0.63,0,90,2003,725
1001,290.96,0.63,0,90,2005,725
1001,290.94,0.25,0,90,2003,495
1001,290.94,0.25,0,90,2005,495
1001,290.94,0.25,0,90,2007,495
1001,290.9,1.78,0,90,2003,366
1001,290.9,1.78,0,90,2005,366
1001,290.96,1.78,0,90,2003,500
1001,290.96,1.78,0,90,2005,500
1001,291.01,0.76,0,90,2003,875
1001,291.01,0.76,0,90,2005,875
1001,291.09,1.02,0,90,2003,1837
1001,291.09,1.02,0,90,2005,1837
1001,291.03,1.02,0,90,2003,2672
1001,291.03,1.02,0,90,2005,2672
1001,291.03,1.02,0,90,2007,2672
1001,291.08,0.76,0,90,2003,3503
1001,291.08,0.76,0,90,2005,3503
1001,291.08,0.76,0,90,2007,3503
1001,291.48,1.78,0,90,2003,4100
1001,291.48,1.78,0,90,2005,4100
1001,291.48,1.78,0,90,2007,4100
1001,292.29,1.78,0,90,2003,4509
1001,292.29,1.78,0,90,2005,4509
1001,293.32,1.78,0,90,2003,4647
1001,293.32,1.78,0,90,2005,4647
1001,293.9,1.78,0,90,2003,4846
1001,294.94,1.02,0,75,2003,4585
1001,295.97,1.02,0,90,2003,4696
1001,296.24,1.02,0,75,2003,5015
1001,297.65,1.78,0,75,2003,4677
1001,298,1.02,0,40,2003,4541
1001,297.81,1.78,0,40,2003,3914
1001,297.16,1.78,0,20,2003,3371
1001,295.82,1.78,0,20,2003,3071
1001,293.86,1.02,0,5,2003,3156
1001,293.86,1.02,0,5,2005,3156
1001,292.14,1.78,0,5,2003,2713
1001,292.14,1.78,0,5,2005,2713
1001,292.14,1.78,0,5,2007,2713
1001,291.15,1.78,0,1,2003,2134
1001,291.15,1.78,0,1,2005,2134
1001,291.15,1.78,0,1,2007,2134
1001,290.73,1.78,0,1,2003,1375
1001,290.73,1.78,0,1,2005,1375
1001,290.17,1.02,0,1,2003,855
1001,290.17,1.02,0,1,2005,855
1001,290.17,1.02,0,1,2007,855
1001,290.21,1.78,0,1,2003,614
1001,290.21,1.78,0,1,2005,614
1001,290.21,1.78,0,1,2007,614
1001,290.78,1.78,0,1,2003,382
1001,290.78,1.78,0,1,2005,382
1001,290.78,1.78,0,1,2007,382
1001,291.22,1.02,0,1,2003,325
1001,291.22,1.02,0,1,2005,325
1001,291.8,1.78,0,90,2003,551
1001,291.8,1.78,0,90,2005,551
1001,292.34,1.78,0,75,2003,1106
1001,292.34,1.78,0,75,2005,1106
1001,292.34,1.78,0,75,2008,1106
1001,292.56,5.08,0,90,2003,1657
1001,292.56,5.08,0,90,2008,1657
1001,292.56,5.08,0,90,2005,1657
1001,293.15,0.93,0,75,2003,2467
1001,293.15,0.93,0,75,2005,2467
1001,294.17,1.15,0,1,2003,3408
1001,294.17,1.15,0,1,2005,3408
1001,295.2,1.02,0,75,2003,4017
1001,296.04,1.78,0,1,2003,4394
1001,296.69,1.78,0,75,2003,4638
1001,298.39,1.02,0,90,2003,4494
1001,298.39,1.02,0,90,2006,4494
1001,298.39,1.02,0,90,2008,4494
1001,298.83,1.78,0,75,2003,4565
1001,298.83,1.78,0,75,2008,4565
1001,299.39,1.15,0,75,2003,4289
1001,299.39,1.15,0,75,2008,4289
1001,300.39,1.78,0,75,2003,4259
1001,302.1,1.78,0,40,2003,3998
1001,302.1,1.78,0,40,2008,3998
1001,301.24,1.78,0,20,2003,3688
1001,300.7,1.78,0,5,2003,3165
1001,299.25,1.78,0,5,2003,2840
1001,297.78,1.78,0,40,2003,2330
1001,297.57,1.78,0,5,2003,1913
1001,296.89,1.78,0,40,2003,1208
1001,296.84,1.78,0,1,2003,666
1001,296.95,1.78,0,90,2003,337
1001,296.95,1.78,0,90,2005,337
1001,296.98,1.15,0,75,2003,292
1001,296.98,1.15,0,75,2008,292
1001,296.47,1.78,0,1,2003,358
1001,296.34,1.02,0,1,2003,933
1001,296.62,1.78,0,20,2003,3129
1001,296.29,1.78,0,75,2003,5575
1001,296.34,1.78,0,75,2003,6493
1001,297,1.78,0,75,2003,6125
1001,297.85,1.78,0,40,2003,5094
1001,298.69,1.78,0,90,2003,4672
1001,299.77,0.76,0,90,2003,4775
1001,300,1.78,0,90,2003,4880
1001,300.25,1.78,0,90,2003,4890
1001,300.42,1.78,0,90,2003,5048
1001,300.53,1.27,0,1,2003,5661
1001,300.84,1.78,0,1,2003,6535
1001,300.51,1.78,0,40,2003,5298
1001,297.48,4.06,0,75,2003,3629
1001,297.48,4.06,0,75,2008,3629
1001,297.48,4.06,0,75,2005,3629
1001,294.34,1.85,0,90,2003,2922
1001,294.34,1.85,0,90,2008,2922
1001,293.63,1.52,0,40,2003,2536
1001,292.81,1.78,0,40,2003,2139
1001,292.5,2.79,0,20,2003,1503
1001,292.15,2.79,0,40,2003,1014
1001,291.46,2.79,0,75,2003,576
1001,290.89,1.52,0,90,2003,364
1001,290.89,1.52,0,90,2005,364
1001,290.57,1.52,0,90,2003,234
1001,290.57,1.52,0,90,2005,234
1001,290.44,2.79,0,90,2003,367
1001,290.44,2.79,0,90,2005,367
1001,290.26,1.52,0,90,2003,986
1001,290.26,1.52,0,90,2005,986
1001,290.1,1.52,0,90,2003,3161
1001,290.1,1.52,0,90,2005,3161
1001,290.1,1.52,0,90,2006,3161
1001,289.67,2.79,0,90,2003,5611
1001,289.67,2.79,0,90,2005,5611
1001,289.3,1.1,0,75,2003,6147
1001,289.3,1.1,0,75,2005,6147
1001,289.28,0.61,0,75,2003,5692
1001,289.28,0.61,0,75,2004,5692
1001,289.28,0.61,0,75,2006,5692
1001,289.46,1.27,0,40,2003,5153
1001,289.46,1.27,0,40,2005,5153
1001,289.46,1.27,0,40,2004,5153
1001,289.6,0.89,0,90,2003,4624
1001,289.6,0.89,0,90,2005,4624
1001,289.6,0.89,0,90,2004,4624
1001,290.18,0.93,0,90,2003,4678
1001,290.18,0.93,0,90,2005,4678
1001,290.18,0.93,0,90,2004,4678
1001,290.23,0.43,0,90,2003,4954
1001,290.23,0.43,0,90,2005,4954
1001,290.32,0.71,0,90,2003,5032
1001,290.32,0.71,0,90,2005,5032
1001,290.49,0.25,0,90,2003,5273
1001,290.71,0.25,0,90,2003,5865
1001,290.88,0.25,0,90,2003,6657
1001,291.01,0.25,0,75,2003,5716
1001,291.04,0.25,0,90,2003,4363
1001,290.68,0.38,0,90,2003,3406
1001,290.68,0.38,0,90,2004,3406
1001,290.17,0.38,0,90,2003,2896
1001,289.54,0.25,0,90,2003,2576
1001,288.8,0.25,0,90,2003,1733
1001,288.19,0.25,0,75,2003,1153
1001,287.41,0.25,0,1,2003,623
1001,286.54,0.25,0,1,2003,335
1001,285.62,0.25,0,1,2003,299
1001,285.31,0.25,0,90,2003,372
1001,285.31,0.25,0,90,2005,372
1001,284.78,0.25,0,40,2003,981
1001,284.77,0.25,0,90,2003,3103
1001,284.24,0.25,0,1,2003,5902
1001,284.24,0.25,0,1,2005,5902
1001,283.87,0.25,0,40,2003,6775
1001,283.87,0.25,0,40,2005,6775
1001,284.8,0.25,0,90,2003,6164
1001,284.8,0.25,0,90,2005,6164
1001,286.01,0.25,0,40,2003,5421
1001,287.97,0.25,0,75,2003,4871
1001,289.47,0,0,75,2001,4969
1001,290.43,0.25,0,75,2003,5134
1001,291.07,0.25,0,75,2003,4999
1001,292.11,0.25,0,75,2003,5349
1001,292.91,0.25,0,75,2003,5814
1001,293.91,0,0,75,2001,6578
1001,293.87,0.25,0,75,2003,5860
1001,294.04,0.25,0,40,2003,4554
1001,293.54,0.25,0,75,2003,3487
1001,291.91,0.25,0,1,2003,3205
1001,289.09,0.25,0,20,2003,2800
1001,287.59,0.25,0,1,2003,2106
1001,286.59,0.25,0,1,2003,1272
1001,286.24,0.25,0,1,2003,670
1001,285.53,0.25,0,1,2003,456
1001,285.35,0.25,0,1,2003,326
1001,285.33,0.25,0,1,2003,388
1001,285.33,0.25,0,1,2005,388
1001,285.49,0.25,0,1,2003,1008
1001,285.49,0.25,0,1,2005,1008
1001,285.41,0.25,0,1,2003,3070
1001,285.24,0.25,0,40,2003,5886
1001,285.24,0.25,0,1,2003,6466
1001,285.24,0.25,0,1,2005,6466
1001,286.1,0.25,0,1,2003,5995
1001,288.43,0.25,0,20,2003,5467
1001,290.56,0.25,0,1,2003,4911
1001,292.81,0.25,0,5,2003,5095
1001,294.11,0.25,0,5,2003,5308
1001,294.92,0.25,0,1,2003,5213
1001,295.86,0.25,0,1,2003,5680
1001,296.67,0.25,0,40,2003,6238
1001,297.28,0.25,0,20,2003,6453
1001,297.43,0.25,0,1,2003,5775
1001,297.24,0.25,0,1,2003,4531
1001,296.38,0.25,0,90,2003,3884
1001,295.72,0.25,0,90,2003,3332
1001,295.37,0.25,0,90,2003,3049
1001,295.14,0.25,0,90,2003,2221
1001,294.93,0.25,0,75,2003,1396
1001,294.76,0.25,0,75,2003,764
1001,294.61,0.25,0,75,2003,456
1001,294.54,0.25,0,90,2003,358
1001,294.54,0.25,0,90,2008,358
1001,294.04,1.4,0,90,2003,378
1001,294.04,1.4,0,90,2008,378
1001,294.04,1.4,0,90,2005,378
1001,293.37,0.85,0,90,2003,851
1001,293.37,0.85,0,90,2008,851
1001,293.37,0.85,0,90,2004,851
1001,293.51,0.81,0,40,2003,2754
1001,293.51,0.81,0,40,2008,2754
1001,294.04,0.25,0,75,2003,5200
1001,293.83,0.25,0,40,2003,6270
1001,294,0.25,0,75,2003,5687
1001,294,0.25,0,75,2008,5687
1001,294.47,0.25,0,40,2003,5328
1001,295.68,0.25,0,1,2003,5102
1001,296.86,0.25,0,90,2003,5359
1001,296.68,0,0,90,2001,5587
1001,297.12,0.25,0,75,2003,5400
1001,297.12,0.25,0,75,2005,5400
1001,299.25,0.25,0,75,2003,5705
1001,300.27,0.25,0,75,2003,5998
1001,301.16,0.25,0,75,2003,5925
1001,300.79,0.25,0,1,2003,5418
1001,300.4,0.25,0,75,2003,4935
1001,299.47,0.25,0,75,2003,3945
1001,299.47,0.25,0,75,2008,3945
1001,298.46,0.25,0,1,2003,3233
1001,297.44,0.25,0,75,2003,2910
1001,296.95,0.25,0,1,2003,2830
1001,296.68,0.25,0,40,2003,2147
1001,296.27,0.25,0,1,2003,1335
1001,295.45,0.25,0,1,2003,785
1001,295.16,0.25,0,75,2003,569
1001,295.14,0.25,0,40,2003,425
1001,294.92,0.25,0,40,2003,419
1001,294.7,0.25,0,90,2003,741
1001,294.61,0.25,0,90,2003,1529
1001,294.53,0.25,0,40,2003,2477
1001,294.53,0.25,0,40,2005,2477
1001,294.53,0.25,0,75,2003,3476
1001,294.53,0.25,0,75,2005,3476
1001,295.05,0,0,90,2005,4212
1001,295.91,0.25,0,90,2003,4578
1001,295.91,0.25,0,90,2005,4578
1001,297.06,0.25,0,90,2003,4897
1001,298.43,0.25,0,20,2003,4854
1001,299.52,0.25,0,40,2003,4972
1001,300.51,0.25,0,40,2003,5056
1001,300.51,0.25,0,40,2006,5056
1001,301.47,0.25,0,40,2003,4719
1001,301.98,0.25,0,1,2003,4649
1001,302.49,0.25,0,1,2003,4622
1001,301.97,0.25,0,1,2003,4261
1001,301.36,0.25,0,1,2003,3518
1001,299.12,0.25,0,1,2003,3196
1001,296.39,0.25,0,40,2003,2880
1001,295.58,0.25,0,5,2003,2815
1001,295.01,0.25,0,1,2003,1945
1001,295.01,0.25,0,1,2005,1945
1001,294.74,0.25,0,1,2003,1273
1001,294.49,0.25,0,1,2003,801
1001,294.49,0.25,0,1,2005,801
1001,294.5,0.25,0,40,2003,565
1001,294.59,0.25,0,1,2003,386
1001,294.57,0.25,0,1,2003,316
1001,294.57,0.25,0,1,2005,316
1001,295.19,0.25,0,40,2003,532
1001,295.19,0.25,0,40,2005,532
1001,295.1,0.25,0,40,2003,1003
1001,295.1,0.25,0,40,2005,1003
1001,294.69,0.25,0,40,2003,1607
1001,294.41,0.25,0,90,2003,2334
1001,294.37,0.25,0,90,2003,2929
1001,293.77,3.94,0,90,2003,3571
1001,293.77,3.94,0,90,2005,3571
1001,294.25,3.4,0,90,2003,4040
1001,294.25,3.4,0,90,2005,4040
1001,294.83,1.4,0,75,2003,4549
1001,295.53,0.25,0,1,2003,4414
1001,297.33,0.25,0,75,2003,4299
1001,298.66,0.25,0,75,2003,4330
1001,299.44,0.25,0,1,2003,4197
1001,300,0.25,0,40,2003,3833
1001,299.59,0.25,0,75,2003,3601
1001,298.92,0.25,0,1,2003,3098
1001,297.17,0.25,0,75,2003,3115
1001,295.46,0.25,0,1,2003,2669
1001,293.85,0.25,0,20,2003,2066
1001,293.85,0.25,0,20,2007,2066
1001,292.83,0.25,0,1,2003,1475
1001,292.83,0.25,0,1,2005,1475
1011,292.43,0.25,0,1,2003,962
1011,292.43,0.25,0,1,2005,962
1001,291.65,0.25,0,1,2003,694
1001,291.65,0.25,0,1,2006,694
1001,291.65,0.25,0,1,2005,694
1001,291.74,0.25,0,40,2003,421
1001,291.74,0.25,0,40,2007,421
1001,291.63,0.25,0,40,2003,310
1001,291.59,0.25,0,75,2003,325
1001,291.59,0.25,0,75,2005,325
1001,291.48,0.25,0,1,2003,590
1001,291.48,0.25,0,1,2006,590
1001,291.48,0.25,0,1,2007,590
1001,291.48,0.25,0,1,2005,590
1001,291.76,0.25,0,1,2003,1141
1001,291.76,0.25,0,1,2006,1141
1001,291.61,0.25,0,75,2003,1556
1001,291.61,0.25,0,75,2005,1556
1001,291.81,0.25,0,75,2003,1995
1001,291.81,0.25,0,75,2005,1995
1001,292.51,0.25,0,90,2003,2524
1001,293.68,0.25,0,90,2003,3050
1001,293.68,0.25,0,90,2005,3050
1001,294.77,0.64,0,90,2003,3616
1001,294.77,0.64,0,90,2005,3616
1001,295.76,0.25,0,90,2003,3901
1001,296.76,0.25,0,90,2003,4110
1001,296.59,0.25,0,90,2003,4446
1001,296.65,0.25,0,90,2003,4411
1001,296.76,0.25,0,90,2003,4017
1001,296.76,0.25,0,90,2004,4017
1001,296.6,0.89,0,90,2003,3900
1001,296.24,0.34,0,90,2003,3487
1001,295.27,0.44,0,90,2003,3006
1001,295.27,0.44,0,90,2005,3006
1001,295.27,0.44,0,90,2004,3006
1001,294.82,0.51,0,90,2003,2627
1001,294.82,0.51,0,90,2004,2627
1001,294.8,0.25,0,90,2003,2081
1001,294.49,0.25,0,90,2003,1588
1001,294.49,0.25,0,90,2005,1588
1001,294.46,0.25,0,90,2003,1012
1001,294.46,0.25,0,90,2004,1012
1001,294.32,0.25,0,90,2003,528
1001,294.31,0.25,0,90,2003,321
1001,294.31,0.25,0,90,2005,321
1001,294.31,0.25,0,90,2004,321
1001,294.27,0.25,0,90,2003,254
1001,294.27,0.25,0,90,2005,254
1001,294.33,0.25,0,90,2003,332
1001,294.33,0.25,0,90,2003,901
1001,294.28,0.25,0,90,2003,2863
1001,294.28,0.25,0,90,2005,2863
1001,294.28,0.25,0,90,2006,2863
1001,294.28,0.25,0,90,2004,2863
1001,294.24,0.38,0,75,2003,5280
